Id,Category
210736,19
210737,19
210738,22
210739,11
210740,20
210741,25
210742,20
210743,22
210744,9
210745,11
210746,22
210747,3
210748,22
210749,8
210750,19
210751,7
210752,26
210753,3
210754,19
210755,9
210756,14
210757,19
210758,20
210759,19
210760,19
210761,3
210762,6
210763,6
210764,20
210765,6
210766,5
210767,19
210768,19
210769,20
210770,6
210771,19
210772,19
210773,24
210774,19
210775,26
210776,3
210777,19
210778,19
210779,15
210780,26
210781,26
210782,8
210783,20
210784,1
210785,20
210786,19
210787,22
210788,27
210789,0
210790,19
210791,19
210792,19
210793,19
210794,26
210795,19
210796,14
210797,19
210798,22
210799,10
210800,6
210801,11
210802,19
210803,5
210804,0
210805,19
210806,22
210807,3
210808,16
210809,19
210810,20
210811,26
210812,14
210813,19
210814,26
210815,19
210816,14
210817,3
210818,8
210819,19
210820,19
210821,19
210822,19
210823,20
210824,8
210825,19
210826,19
210827,19
210828,19
210829,26
210830,19
210831,19
210832,10
210833,17
210834,8
210835,18
210836,19
210837,19
210838,23
210839,19
210840,22
210841,3
210842,19
210843,19
210844,19
210845,26
210846,21
210847,26
210848,24
210849,11
210850,19
210851,8
210852,23
210853,3
210854,20
210855,11
210856,6
210857,6
210858,19
210859,19
210860,11
210861,19
210862,16
210863,26
210864,9
210865,22
210866,14
210867,14
210868,11
210869,20
210870,19
210871,9
210872,19
210873,19
210874,24
210875,19
210876,22
210877,16
210878,22
210879,19
210880,19
210881,10
210882,19
210883,19
210884,19
210885,19
210886,3
210887,26
210888,19
210889,19
210890,19
210891,16
210892,19
210893,11
210894,20
210895,3
210896,3
210897,20
210898,9
210899,19
210900,8
210901,19
210902,20
210903,19
210904,27
210905,19
210906,17
210907,19
210908,16
210909,19
210910,19
210911,14
210912,20
210913,19
210914,7
210915,19
210916,3
210917,19
210918,6
210919,19
210920,27
210921,11
210922,19
210923,26
210924,19
210925,22
210926,22
210927,19
210928,3
210929,19
210930,26
210931,8
210932,16
210933,12
210934,16
210935,6
210936,19
210937,19
210938,19
210939,8
210940,19
210941,24
210942,19
210943,8
210944,8
210945,19
210946,20
210947,19
210948,22
210949,6
210950,19
210951,26
210952,20
210953,19
210954,24
210955,19
210956,27
210957,20
210958,24
210959,8
210960,19
210961,26
210962,22
210963,26
210964,15
210965,19
210966,22
210967,26
210968,26
210969,3
210970,6
210971,3
210972,19
210973,19
210974,22
210975,19
210976,19
210977,19
210978,18
210979,19
210980,19
210981,19
210982,8
210983,19
210984,20
210985,11
210986,19
210987,19
210988,19
210989,13
210990,26
210991,19
210992,26
210993,19
210994,19
210995,13
210996,19
210997,8
210998,3
210999,26
211000,9
211001,8
211002,3
211003,20
211004,19
211005,19
211006,19
211007,26
211008,4
211009,19
211010,26
211011,22
211012,19
211013,19
211014,2
211015,16
211016,19
211017,22
211018,19
211019,3
211020,19
211021,17
211022,24
211023,26
211024,3
211025,20
211026,19
211027,5
211028,3
211029,18
211030,19
211031,12
211032,19
211033,6
211034,19
211035,3
211036,3
211037,19
211038,25
211039,9
211040,26
211041,26
211042,26
211043,19
211044,9
211045,26
211046,19
211047,26
211048,22
211049,20
211050,11
211051,19
211052,1
211053,11
211054,19
211055,6
211056,6
211057,7
211058,22
211059,14
211060,10
211061,26
211062,8
211063,6
211064,4
211065,19
211066,7
211067,26
211068,19
211069,19
211070,3
211071,26
211072,13
211073,6
211074,23
211075,19
211076,19
211077,19
211078,8
211079,20
211080,26
211081,19
211082,11
211083,26
211084,20
211085,26
211086,14
211087,4
211088,20
211089,25
211090,26
211091,20
211092,23
211093,6
211094,13
211095,19
211096,19
211097,19
211098,19
211099,8
211100,26
211101,26
211102,6
211103,24
211104,10
211105,13
211106,7
211107,24
211108,26
211109,11
211110,6
211111,22
211112,22
211113,22
211114,3
211115,3
211116,3
211117,25
211118,19
211119,19
211120,24
211121,19
211122,19
211123,13
211124,19
211125,9
211126,3
211127,16
211128,16
211129,26
211130,9
211131,13
211132,8
211133,19
211134,20
211135,1
211136,26
211137,18
211138,19
211139,6
211140,19
211141,14
211142,19
211143,26
211144,15
211145,11
211146,19
211147,13
211148,6
211149,3
211150,20
211151,18
211152,19
211153,7
211154,4
211155,19
211156,19
211157,20
211158,19
211159,13
211160,19
211161,6
211162,8
211163,11
211164,25
211165,19
211166,6
211167,26
211168,16
211169,27
211170,19
211171,3
211172,22
211173,15
211174,19
211175,22
211176,19
211177,19
211178,26
211179,16
211180,19
211181,13
211182,3
211183,3
211184,23
211185,20
211186,19
211187,19
211188,5
211189,22
211190,19
211191,19
211192,19
211193,20
211194,19
211195,19
211196,14
211197,19
211198,22
211199,13
211200,5
211201,19
211202,26
211203,20
211204,11
211205,19
211206,16
211207,8
211208,19
211209,25
211210,11
211211,20
211212,19
211213,24
211214,19
211215,9
211216,19
211217,19
211218,22
211219,19
211220,19
211221,8
211222,8
211223,19
211224,19
211225,19
211226,22
211227,24
211228,27
211229,8
211230,18
211231,19
211232,19
211233,6
211234,19
211235,20
211236,16
211237,24
211238,19
211239,22
211240,3
211241,19
211242,22
211243,27
211244,27
211245,24
211246,19
211247,11
211248,26
211249,19
211250,19
211251,9
211252,14
211253,26
211254,16
211255,26
211256,19
211257,9
211258,1
211259,15
211260,19
211261,19
211262,3
211263,9
211264,13
211265,13
211266,13
211267,22
211268,19
211269,18
211270,15
211271,6
211272,24
211273,20
211274,5
211275,6
211276,5
211277,11
211278,1
211279,26
211280,26
211281,13
211282,9
211283,11
211284,19
211285,26
211286,16
211287,6
211288,26
211289,22
211290,19
211291,19
211292,26
211293,3
211294,19
211295,19
211296,6
211297,14
211298,26
211299,19
211300,19
211301,19
211302,14
211303,25
211304,8
211305,10
211306,14
211307,19
211308,3
211309,18
211310,11
211311,14
211312,26
211313,1
211314,1
211315,14
211316,15
211317,20
211318,13
211319,11
211320,26
211321,15
211322,19
211323,19
211324,26
211325,9
211326,19
211327,8
211328,26
211329,20
211330,9
211331,5
211332,21
211333,19
211334,19
211335,19
211336,20
211337,19
211338,8
211339,19
211340,8
211341,23
211342,23
211343,15
211344,26
211345,19
211346,19
211347,6
211348,11
211349,5
211350,13
211351,26
211352,20
211353,8
211354,19
211355,19
211356,19
211357,19
211358,19
211359,19
211360,19
211361,17
211362,6
211363,26
211364,19
211365,19
211366,19
211367,26
211368,19
211369,23
211370,9
211371,27
211372,19
211373,19
211374,20
211375,19
211376,8
211377,19
211378,19
211379,19
211380,19
211381,20
211382,21
211383,19
211384,19
211385,19
211386,18
211387,19
211388,19
211389,19
211390,5
211391,6
211392,19
211393,4
211394,20
211395,19
211396,19
211397,2
211398,14
211399,14
211400,19
211401,20
211402,19
211403,6
211404,20
211405,19
211406,6
211407,6
211408,15
211409,24
211410,18
211411,19
211412,5
211413,19
211414,6
211415,26
211416,1
211417,3
211418,19
211419,0
211420,19
211421,19
211422,19
211423,19
211424,24
211425,14
211426,19
211427,10
211428,19
211429,20
211430,19
211431,19
211432,17
211433,19
211434,18
211435,20
211436,14
211437,20
211438,19
211439,0
211440,8
211441,26
211442,15
211443,19
211444,5
211445,19
211446,12
211447,19
211448,19
211449,22
211450,3
211451,8
211452,22
211453,19
211454,19
211455,8
211456,14
211457,13
211458,25
211459,20
211460,11
211461,19
211462,26
211463,14
211464,14
211465,5
211466,19
211467,22
211468,13
211469,8
211470,8
211471,19
211472,26
211473,19
211474,3
211475,11
211476,11
211477,19
211478,10
211479,19
211480,6
211481,20
211482,6
211483,22
211484,14
211485,16
211486,16
211487,3
211488,19
211489,3
211490,14
211491,19
211492,19
211493,26
211494,19
211495,3
211496,19
211497,19
211498,24
211499,16
211500,14
211501,26
211502,22
211503,19
211504,8
211505,5
211506,19
211507,19
211508,14
211509,19
211510,19
211511,19
211512,14
211513,14
211514,14
211515,26
211516,24
211517,24
211518,19
211519,26
211520,19
211521,9
211522,19
211523,19
211524,19
211525,22
211526,6
211527,27
211528,13
211529,16
211530,26
211531,26
211532,19
211533,11
211534,22
211535,22
211536,16
211537,19
211538,16
211539,19
211540,15
211541,19
211542,16
211543,26
211544,22
211545,11
211546,15
211547,19
211548,19
211549,9
211550,20
211551,19
211552,19
211553,22
211554,19
211555,14
211556,19
211557,19
211558,19
211559,19
211560,15
211561,20
211562,20
211563,26
211564,25
211565,19
211566,22
211567,8
211568,19
211569,19
211570,19
211571,26
211572,19
211573,8
211574,19
211575,19
211576,19
211577,3
211578,3
211579,19
211580,1
211581,14
211582,14
211583,19
211584,3
211585,26
211586,26
211587,26
211588,26
211589,11
211590,19
211591,19
211592,19
211593,19
211594,11
211595,19
211596,11
211597,19
211598,8
211599,19
211600,1
211601,25
211602,14
211603,9
211604,8
211605,27
211606,19
211607,20
211608,14
211609,5
211610,19
211611,19
211612,26
211613,23
211614,3
211615,6
211616,19
211617,19
211618,19
211619,14
211620,19
211621,19
211622,24
211623,18
211624,14
211625,26
211626,8
211627,16
211628,24
211629,26
211630,3
211631,14
211632,22
211633,19
211634,19
211635,11
211636,19
211637,14
211638,20
211639,19
211640,19
211641,20
211642,8
211643,16
211644,19
211645,26
211646,19
211647,14
211648,14
211649,19
211650,25
211651,19
211652,11
211653,17
211654,8
211655,13
211656,1
211657,10
211658,19
211659,20
211660,16
211661,20
211662,14
211663,3
211664,14
211665,19
211666,2
211667,19
211668,11
211669,15
211670,3
211671,8
211672,10
211673,26
211674,19
211675,19
211676,16
211677,0
211678,19
211679,20
211680,22
211681,5
211682,26
211683,26
211684,19
211685,24
211686,14
211687,19
211688,1
211689,19
211690,14
211691,19
211692,19
211693,16
211694,12
211695,11
211696,8
211697,14
211698,19
211699,5
211700,19
211701,19
211702,15
211703,14
211704,16
211705,19
211706,14
211707,19
211708,3
211709,2
211710,14
211711,19
211712,6
211713,8
211714,8
211715,19
211716,3
211717,3
211718,19
211719,19
211720,20
211721,14
211722,16
211723,11
211724,6
211725,20
211726,8
211727,22
211728,11
211729,19
211730,26
211731,1
211732,24
211733,17
211734,19
211735,26
211736,20
211737,19
211738,19
211739,11
211740,19
211741,1
211742,19
211743,22
211744,20
211745,20
211746,24
211747,14
211748,11
211749,19
211750,18
211751,6
211752,11
211753,19
211754,8
211755,26
211756,20
211757,13
211758,11
211759,3
211760,1
211761,6
211762,26
211763,19
211764,13
211765,20
211766,19
211767,19
211768,20
211769,11
211770,16
211771,22
211772,2
211773,19
211774,16
211775,5
211776,20
211777,20
211778,26
211779,22
211780,3
211781,22
211782,1
211783,19
211784,5
211785,19
211786,26
211787,26
211788,6
211789,19
211790,11
211791,19
211792,19
211793,19
211794,25
211795,5
211796,5
211797,26
211798,12
211799,26
211800,26
211801,19
211802,6
211803,6
211804,6
211805,6
211806,20
211807,5
211808,19
211809,19
211810,6
211811,19
211812,24
211813,8
211814,11
211815,26
211816,22
211817,11
211818,20
211819,19
211820,19
211821,27
211822,19
211823,5
211824,16
211825,19
211826,11
211827,12
211828,6
211829,6
211830,26
211831,20
211832,3
211833,11
211834,9
211835,16
211836,19
211837,19
211838,22
211839,26
211840,6
211841,14
211842,11
211843,3
211844,25
211845,1
211846,19
211847,20
211848,19
211849,9
211850,26
211851,20
211852,3
211853,19
211854,19
211855,26
211856,19
211857,11
211858,12
211859,16
211860,11
211861,3
211862,24
211863,26
211864,3
211865,19
211866,1
211867,11
211868,19
211869,19
211870,13
211871,20
211872,19
211873,26
211874,20
211875,26
211876,19
211877,17
211878,19
211879,22
211880,19
211881,19
211882,12
211883,16
211884,11
211885,22
211886,3
211887,19
211888,26
211889,16
211890,26
211891,20
211892,19
211893,24
211894,19
211895,1
211896,4
211897,11
211898,24
211899,3
211900,13
211901,26
211902,19
211903,19
211904,17
211905,6
211906,11
211907,25
211908,26
211909,17
211910,11
211911,9
211912,11
211913,11
211914,20
211915,22
211916,19
211917,19
211918,11
211919,24
211920,22
211921,5
211922,11
211923,3
211924,5
211925,16
211926,18
211927,22
211928,19
211929,2
211930,19
211931,19
211932,13
211933,17
211934,16
211935,24
211936,3
211937,3
211938,19
211939,26
211940,5
211941,19
211942,18
211943,11
211944,18
211945,26
211946,14
211947,20
211948,6
211949,24
211950,14
211951,8
211952,5
211953,19
211954,11
211955,18
211956,16
211957,24
211958,19
211959,24
211960,19
211961,19
211962,6
211963,25
211964,19
211965,16
211966,19
211967,11
211968,16
211969,11
211970,26
211971,19
211972,19
211973,6
211974,20
211975,3
211976,3
211977,19
211978,22
211979,6
211980,5
211981,22
211982,14
211983,25
211984,19
211985,19
211986,14
211987,26
211988,19
211989,7
211990,22
211991,11
211992,11
211993,19
211994,11
211995,14
211996,11
211997,19
211998,25
211999,26
212000,19
212001,11
212002,19
212003,19
212004,20
212005,3
212006,11
212007,6
212008,6
212009,8
212010,19
212011,15
212012,16
212013,22
212014,13
212015,22
212016,20
212017,14
212018,8
212019,19
212020,3
212021,19
212022,19
212023,26
212024,20
212025,15
212026,19
212027,19
212028,8
212029,19
212030,19
212031,9
212032,8
212033,19
212034,20
212035,20
212036,14
212037,19
212038,26
212039,11
212040,6
212041,3
212042,15
212043,27
212044,24
212045,18
212046,18
212047,8
212048,19
212049,5
212050,24
212051,4
212052,19
212053,19
212054,22
212055,19
212056,22
212057,19
212058,19
212059,24
212060,13
212061,19
212062,20
212063,9
212064,19
212065,22
212066,19
212067,19
212068,23
212069,19
212070,19
212071,24
212072,11
212073,3
212074,18
212075,19
212076,19
212077,19
212078,19
212079,26
212080,19
212081,26
212082,19
212083,20
212084,11
212085,19
212086,19
212087,19
212088,19
212089,25
212090,9
212091,19
212092,7
212093,3
212094,1
212095,19
212096,24
212097,19
212098,16
212099,19
212100,19
212101,19
212102,19
212103,20
212104,19
212105,19
212106,19
212107,19
212108,19
212109,19
212110,19
212111,19
212112,6
212113,19
212114,26
212115,20
212116,3
212117,10
212118,22
212119,19
212120,19
212121,22
212122,22
212123,24
212124,26
212125,26
212126,19
212127,22
212128,20
212129,20
212130,8
212131,26
212132,26
212133,24
212134,14
212135,6
212136,27
212137,19
212138,24
212139,19
212140,8
212141,7
212142,19
212143,19
212144,11
212145,20
212146,19
212147,19
212148,19
212149,24
212150,6
212151,16
212152,14
212153,19
212154,19
212155,19
212156,19
212157,22
212158,19
212159,19
212160,11
212161,19
212162,19
212163,24
212164,7
212165,26
212166,19
212167,19
212168,20
212169,1
212170,26
212171,5
212172,19
212173,26
212174,19
212175,16
212176,19
212177,19
212178,8
212179,24
212180,26
212181,27
212182,27
212183,25
212184,19
212185,15
212186,19
212187,13
212188,20
212189,16
212190,20
212191,19
212192,3
212193,20
212194,19
212195,16
212196,11
212197,22
212198,19
212199,20
212200,19
212201,19
212202,19
212203,6
212204,25
212205,5
212206,26
212207,16
212208,20
212209,19
212210,26
212211,16
212212,19
212213,3
212214,20
212215,9
212216,26
212217,25
212218,9
212219,24
212220,19
212221,19
212222,6
212223,26
212224,3
212225,16
212226,19
212227,3
212228,19
212229,20
212230,15
212231,20
212232,19
212233,19
212234,19
212235,18
212236,14
212237,14
212238,19
212239,11
212240,11
212241,4
212242,19
212243,8
212244,3
212245,3
212246,25
212247,3
212248,19
212249,19
212250,19
212251,21
212252,10
212253,6
212254,19
212255,16
212256,19
212257,20
212258,19
212259,22
212260,8
212261,14
212262,14
212263,15
212264,23
212265,19
212266,19
212267,6
212268,3
212269,17
212270,5
212271,19
212272,6
212273,19
212274,27
212275,3
212276,22
212277,5
212278,26
212279,20
212280,22
212281,19
212282,3
212283,19
212284,11
212285,19
212286,19
212287,22
212288,19
212289,8
212290,5
212291,3
212292,20
212293,14
212294,22
212295,22
212296,6
212297,5
212298,19
212299,6
212300,19
212301,26
212302,22
212303,20
212304,3
212305,19
212306,19
212307,24
212308,20
212309,14
212310,18
212311,16
212312,14
212313,19
212314,20
212315,9
212316,19
212317,26
212318,3
212319,20
212320,12
212321,19
212322,19
212323,9
212324,3
212325,19
212326,8
212327,19
212328,19
212329,26
212330,3
212331,19
212332,11
212333,8
212334,19
212335,19
212336,6
212337,14
212338,19
212339,19
212340,11
212341,15
212342,19
212343,8
212344,8
212345,24
212346,6
212347,19
212348,20
212349,18
212350,17
212351,22
212352,15
212353,26
212354,11
212355,15
212356,19
212357,16
212358,19
212359,25
212360,14
212361,14
212362,24
212363,3
212364,3
212365,19
212366,3
212367,26
212368,16
212369,19
212370,11
212371,26
212372,11
212373,9
212374,26
212375,3
212376,26
212377,19
212378,18
212379,26
212380,9
212381,19
212382,26
212383,6
212384,19
212385,26
212386,19
212387,11
212388,5
212389,6
212390,19
212391,22
212392,23
212393,19
212394,19
212395,3
212396,19
212397,27
212398,1
212399,19
212400,14
212401,18
212402,20
212403,22
212404,27
212405,19
212406,20
212407,11
212408,19
212409,7
212410,11
212411,19
212412,11
212413,19
212414,27
212415,27
212416,11
212417,27
212418,22
212419,13
212420,19
212421,3
212422,18
212423,18
212424,20
212425,14
212426,11
212427,19
212428,19
212429,22
212430,1
212431,24
212432,22
212433,19
212434,25
212435,8
212436,20
212437,20
212438,7
212439,19
212440,11
212441,19
212442,5
212443,25
212444,20
212445,19
212446,8
212447,14
212448,19
212449,25
212450,19
212451,19
212452,19
212453,14
212454,6
212455,25
212456,3
212457,15
212458,3
212459,14
212460,1
212461,19
212462,7
212463,22
212464,26
212465,19
212466,26
212467,19
212468,18
212469,19
212470,16
212471,26
212472,20
212473,19
212474,5
212475,19
212476,17
212477,16
212478,16
212479,1
212480,20
212481,11
212482,26
212483,19
212484,18
212485,19
212486,26
212487,19
212488,8
212489,22
212490,24
212491,26
212492,19
212493,26
212494,19
212495,18
212496,22
212497,26
212498,6
212499,5
212500,11
212501,11
212502,19
212503,22
212504,22
212505,19
212506,19
212507,19
212508,3
212509,1
212510,19
212511,27
212512,19
212513,20
212514,19
212515,19
212516,19
212517,22
212518,19
212519,13
212520,13
212521,18
212522,19
212523,20
212524,11
212525,8
212526,19
212527,19
212528,1
212529,3
212530,15
212531,19
212532,16
212533,3
212534,19
212535,6
212536,14
212537,20
212538,19
212539,20
212540,14
212541,19
212542,22
212543,19
212544,19
212545,14
212546,9
212547,26
212548,25
212549,19
212550,11
212551,19
212552,19
212553,16
212554,19
212555,19
212556,22
212557,19
212558,19
212559,20
212560,18
212561,5
212562,3
212563,19
212564,26
212565,19
212566,19
212567,24
212568,11
212569,9
212570,11
212571,14
212572,19
212573,19
212574,22
212575,11
212576,19
212577,3
212578,19
212579,18
212580,26
212581,4
212582,23
212583,19
212584,26
212585,19
212586,26
212587,24
212588,16
212589,19
212590,24
212591,19
212592,20
212593,1
212594,23
212595,13
212596,8
212597,25
212598,14
212599,1
212600,3
212601,19
212602,25
212603,19
212604,16
212605,26
212606,16
212607,5
212608,26
212609,19
212610,3
212611,16
212612,22
212613,26
212614,1
212615,20
212616,23
212617,19
212618,14
212619,7
212620,6
212621,6
212622,13
212623,20
212624,8
212625,11
212626,3
212627,3
212628,3
212629,3
212630,21
212631,19
212632,19
212633,19
212634,19
212635,15
212636,1
212637,19
212638,17
212639,3
212640,19
212641,17
212642,20
212643,19
212644,3
212645,20
212646,6
212647,16
212648,1
212649,16
212650,19
212651,6
212652,19
212653,8
212654,19
212655,14
212656,26
212657,19
212658,19
212659,5
212660,26
212661,6
212662,26
212663,19
212664,24
212665,0
212666,19
212667,19
212668,19
212669,13
212670,19
212671,19
212672,6
212673,22
212674,19
212675,19
212676,24
212677,20
212678,20
212679,16
212680,4
212681,14
212682,19
212683,19
212684,19
212685,27
212686,17
212687,0
212688,9
212689,7
212690,3
212691,26
212692,5
212693,19
212694,19
212695,19
212696,26
212697,3
212698,8
212699,19
212700,19
212701,19
212702,22
212703,16
212704,19
212705,8
212706,19
212707,19
212708,16
212709,19
212710,19
212711,19
212712,19
212713,19
212714,19
212715,0
212716,5
212717,19
212718,11
212719,22
212720,16
212721,22
212722,3
212723,13
212724,24
212725,16
212726,19
212727,19
212728,22
212729,19
212730,19
212731,19
212732,1
212733,0
212734,22
212735,14
212736,26
212737,18
212738,5
212739,13
212740,19
212741,22
212742,26
212743,8
212744,3
212745,2
212746,19
212747,19
212748,8
212749,19
212750,19
212751,13
212752,13
212753,22
212754,19
212755,19
212756,16
212757,19
212758,19
212759,14
212760,19
212761,18
212762,5
212763,19
212764,20
212765,22
212766,22
212767,1
212768,19
212769,13
212770,19
212771,20
212772,19
212773,25
212774,26
212775,3
212776,22
212777,22
212778,26
212779,26
212780,19
212781,8
212782,6
212783,2
212784,5
212785,25
212786,19
212787,18
212788,1
212789,26
212790,13
212791,8
212792,27
212793,9
212794,14
212795,11
212796,16
212797,10
212798,20
212799,16
212800,14
212801,26
212802,26
212803,8
212804,16
212805,15
212806,18
212807,14
212808,19
212809,19
212810,26
212811,19
212812,22
212813,8
212814,19
212815,16
212816,14
212817,19
212818,11
212819,19
212820,24
212821,1
212822,26
212823,19
212824,22
212825,19
212826,19
212827,20
212828,20
212829,14
212830,19
212831,19
212832,11
212833,19
212834,19
212835,20
212836,18
212837,19
212838,10
212839,5
212840,26
212841,26
212842,19
212843,8
212844,3
212845,9
212846,9
212847,1
212848,19
212849,19
212850,19
212851,8
212852,1
212853,20
212854,5
212855,20
212856,3
212857,5
212858,20
212859,15
212860,19
212861,12
212862,19
212863,8
212864,9
212865,19
212866,3
212867,16
212868,19
212869,22
212870,20
212871,19
212872,3
212873,19
212874,16
212875,16
212876,24
212877,16
212878,8
212879,19
212880,19
212881,26
212882,19
212883,15
212884,26
212885,19
212886,6
212887,11
212888,16
212889,13
212890,19
212891,24
212892,26
212893,20
212894,8
212895,18
212896,19
212897,2
212898,16
212899,22
212900,22
212901,6
212902,11
212903,26
212904,19
212905,19
212906,6
212907,26
212908,18
212909,16
212910,19
212911,19
212912,19
212913,6
212914,20
212915,15
212916,19
212917,19
212918,24
212919,26
212920,19
212921,5
212922,19
212923,26
212924,19
212925,6
212926,19
212927,20
212928,5
212929,19
212930,19
212931,11
212932,14
212933,19
212934,26
212935,19
212936,17
212937,26
212938,6
212939,16
212940,11
212941,19
212942,5
212943,18
212944,19
212945,19
212946,19
212947,19
212948,8
212949,16
212950,25
212951,26
212952,20
212953,19
212954,26
212955,26
212956,26
212957,26
212958,8
212959,19
212960,6
212961,24
212962,20
212963,19
212964,11
212965,13
212966,20
212967,1
212968,22
212969,19
212970,11
212971,5
212972,19
212973,10
212974,26
212975,9
212976,16
212977,3
212978,12
212979,22
212980,26
212981,26
212982,21
212983,16
212984,16
212985,6
212986,23
212987,19
212988,26
212989,26
212990,15
212991,19
212992,19
212993,19
212994,20
212995,6
212996,10
212997,26
212998,26
212999,19
213000,19
213001,19
213002,26
213003,26
213004,20
213005,15
213006,16
213007,15
213008,1
213009,1
213010,15
213011,22
213012,22
213013,6
213014,20
213015,20
213016,22
213017,22
213018,6
213019,15
213020,19
213021,19
213022,22
213023,20
213024,22
213025,19
213026,24
213027,19
213028,27
213029,26
213030,18
213031,19
213032,19
213033,26
213034,19
213035,5
213036,26
213037,19
213038,22
213039,22
213040,19
213041,24
213042,8
213043,22
213044,9
213045,3
213046,16
213047,16
213048,19
213049,19
213050,19
213051,3
213052,26
213053,19
213054,19
213055,22
213056,19
213057,20
213058,2
213059,5
213060,24
213061,17
213062,19
213063,19
213064,3
213065,6
213066,22
213067,19
213068,11
213069,16
213070,5
213071,19
213072,19
213073,19
213074,19
213075,26
213076,19
213077,16
213078,26
213079,26
213080,1
213081,22
213082,1
213083,24
213084,8
213085,19
213086,3
213087,26
213088,26
213089,19
213090,8
213091,19
213092,19
213093,16
213094,16
213095,0
213096,13
213097,19
213098,19
213099,19
213100,19
213101,15
213102,1
213103,26
213104,22
213105,16
213106,11
213107,18
213108,3
213109,8
213110,5
213111,19
213112,26
213113,19
213114,26
213115,19
213116,18
213117,0
213118,22
213119,24
213120,19
213121,19
213122,19
213123,19
213124,19
213125,3
213126,19
213127,20
213128,20
213129,20
213130,20
213131,22
213132,3
213133,6
213134,19
213135,19
213136,19
213137,19
213138,19
213139,22
213140,19
213141,6
213142,19
213143,3
213144,26
213145,19
213146,14
213147,18
213148,24
213149,3
213150,8
213151,26
213152,19
213153,11
213154,20
213155,11
213156,5
213157,9
213158,19
213159,20
213160,23
213161,19
213162,20
213163,16
213164,26
213165,6
213166,26
213167,20
213168,20
213169,19
213170,19
213171,19
213172,19
213173,19
213174,16
213175,19
213176,14
213177,8
213178,1
213179,19
213180,19
213181,19
213182,19
213183,19
213184,19
213185,19
213186,26
213187,5
213188,19
213189,8
213190,8
213191,26
213192,9
213193,8
213194,19
213195,3
213196,19
213197,24
213198,11
213199,19
213200,19
213201,19
213202,19
213203,19
213204,6
213205,19
213206,19
213207,19
213208,19
213209,26
213210,7
213211,18
213212,6
213213,19
213214,19
213215,19
213216,8
213217,9
213218,26
213219,1
213220,11
213221,3
213222,11
213223,19
213224,22
213225,20
213226,26
213227,8
213228,19
213229,22
213230,8
213231,11
213232,18
213233,19
213234,20
213235,8
213236,19
213237,18
213238,20
213239,8
213240,19
213241,19
213242,7
213243,20
213244,1
213245,1
213246,0
213247,26
213248,26
213249,3
213250,19
213251,20
213252,9
213253,26
213254,6
213255,19
213256,26
213257,19
213258,19
213259,14
213260,5
213261,11
213262,24
213263,19
213264,13
213265,13
213266,19
213267,13
213268,19
213269,25
213270,26
213271,26
213272,14
213273,19
213274,19
213275,24
213276,8
213277,9
213278,20
213279,24
213280,3
213281,26
213282,16
213283,22
213284,8
213285,1
213286,8
213287,11
213288,8
213289,20
213290,19
213291,26
213292,16
213293,19
213294,19
213295,19
213296,6
213297,26
213298,14
213299,19
213300,6
213301,12
213302,19
213303,19
213304,19
213305,16
213306,14
213307,6
213308,19
213309,26
213310,26
213311,26
213312,22
213313,8
213314,8
213315,3
213316,15
213317,26
213318,9
213319,26
213320,20
213321,24
213322,27
213323,16
213324,20
213325,26
213326,19
213327,5
213328,14
213329,19
213330,22
213331,19
213332,19
213333,13
213334,23
213335,3
213336,22
213337,19
213338,20
213339,22
213340,19
213341,19
213342,19
213343,19
213344,8
213345,18
213346,16
213347,11
213348,19
213349,19
213350,20
213351,3
213352,19
213353,14
213354,8
213355,22
213356,1
213357,17
213358,3
213359,26
213360,26
213361,20
213362,6
213363,19
213364,3
213365,2
213366,8
213367,19
213368,8
213369,11
213370,19
213371,16
213372,11
213373,19
213374,25
213375,8
213376,24
213377,19
213378,1
213379,8
213380,15
213381,5
213382,3
213383,3
213384,19
213385,19
213386,8
213387,19
213388,19
213389,5
213390,20
213391,19
213392,19
213393,5
213394,4
213395,22
213396,11
213397,22
213398,15
213399,19
213400,13
213401,8
213402,22
213403,19
213404,26
213405,26
213406,16
213407,19
213408,19
213409,19
213410,7
213411,19
213412,16
213413,19
213414,3
213415,25
213416,14
213417,26
213418,19
213419,19
213420,11
213421,8
213422,16
213423,13
213424,19
213425,19
213426,13
213427,11
213428,11
213429,8
213430,15
213431,1
213432,20
213433,3
213434,16
213435,19
213436,26
213437,19
213438,11
213439,24
213440,12
213441,20
213442,19
213443,19
213444,9
213445,19
213446,5
213447,26
213448,19
213449,19
213450,18
213451,19
213452,18
213453,26
213454,19
213455,25
213456,19
213457,6
213458,13
213459,20
213460,6
213461,23
213462,16
213463,11
213464,6
213465,8
213466,26
213467,20
213468,18
213469,19
213470,19
213471,19
213472,3
213473,20
213474,11
213475,3
213476,8
213477,8
213478,19
213479,22
213480,19
213481,14
213482,19
213483,11
213484,20
213485,11
213486,14
213487,16
213488,14
213489,11
213490,3
213491,19
213492,11
213493,11
213494,5
213495,6
213496,19
213497,14
213498,26
213499,26
213500,26
213501,19
213502,16
213503,6
213504,22
213505,8
213506,12
213507,2
213508,19
213509,19
213510,16
213511,19
213512,17
213513,14
213514,19
213515,26
213516,19
213517,19
213518,14
213519,19
213520,14
213521,19
213522,19
213523,19
213524,19
213525,22
213526,16
213527,26
213528,16
213529,11
213530,5
213531,20
213532,14
213533,14
